1706019,117883,2019-11-19,957.75114
1706673,118092,2019-11-19,845.36705
1706468,118134,2019-11-19,125.18665
1706444,118210,2019-11-19,636.58775
1706078,118605,2019-11-19,808.93960
1706754,118853,2019-11-19,991.32655
1706836,119079,2019-11-19,44.93612
1706329,119195,2019-11-19,697.04650
1706159,119464,2019-11-19,645.39281
1706346,119676,2019-11-19,960.66749
1706115,119972,2019-11-19,712.82280
1706418,119975,2019-11-19,556.69419
1706759,120186,2019-11-19,504.65498
1706065,120245,2019-11-19,660.09691
1706321,120387,2019-11-19,154.40185
1706695,120830,2019-11-19,261.23612
1706187,120966,2019-11-19,616.87601
1706057,121182,2019-11-19,614.44886
1706285,121357,2019-11-19,959.66669
1706853,121761,2019-11-19,969.30877
1706476,121919,2019-11-19,3.96748
1706325,122176,2019-11-19,471.14114
1706824,122335,2019-11-19,132.46128
1706233,122435,2019-11-19,104.88875
1706856,122605,2019-11-19,777.42832
1706306,122710,2019-11-19,996.57850
1706887,122827,2019-11-19,708.71598
1706764,122876,2019-11-19,535.11053
1706692,122976,2019-11-19,738.72020
1706550,123110,2019-11-19,822.89351
1706707,123220,2019-11-19,455.76033
1706582,123434,2019-11-19,507.86364
1706198,123581,2019-11-19,529.68174
1706644,123749,2019-11-19,618.29325
1706372,124301,2019-11-19,437.72101
1706130,124411,2019-11-19,84.96949
1706885,124585,2019-11-19,614.82143
1706844,124763,2019-11-19,209.07891
1706546,125265,2019-11-19,73.69745
1706328,125300,2019-11-19,196.04207
1706142,125575,2019-11-19,114.01955
1706676,125619,2019-11-19,550.28306
1706383,125703,2019-11-19,326.23154
1706120,125872,2019-11-19,855.47024
1706629,126449,2019-11-19,473.75308
1706025,126523,2019-11-19,704.02236
1706526,126547,2019-11-19,40.83470
1706600,126599,2019-11-19,392.12166
1706871,126617,2019-11-19,695.32748
1706427,126665,2019-11-19,392.02007
1706841,126714,2019-11-19,835.97239
1706670,126879,2019-11-19,393.96260
1706374,127428,2019-11-19,641.88982
1706902,127551,2019-11-19,517.14444
1706529,127908,2019-11-19,938.75598
1706554,127969,2019-11-19,856.95575
1706534,128267,2019-11-19,275.19705
1706762,128555,2019-11-19,235.02601
1706602,129169,2019-11-19,395.27128
1706615,129446,2019-11-19,170.42442
1706628,129453,2019-11-19,747.74982
1706062,130040,2019-11-19,939.76803
1706263,130057,2019-11-19,248.20640
1706113,130091,2019-11-19,538.49429
1706604,130132,2019-11-19,635.17785
1706655,130160,2019-11-19,12.48144
1706188,130199,2019-11-19,800.21524
1706944,130602,2019-11-19,298.61890
1706175,131045,2019-11-19,402.54752
1706365,131168,2019-11-19,294.96175
1706185,131381,2019-11-19,465.89509
1706381,131539,2019-11-19,925.58415
1706216,131646,2019-11-19,962.63919
1706230,132088,2019-11-19,488.93954
1706258,132321,2019-11-19,555.51402
1706634,132395,2019-11-19,602.50749
1706701,132440,2019-11-19,986.34781
1706368,132536,2019-11-19,244.96095
1706970,132598,2019-11-19,422.31238
1706424,132872,2019-11-19,591.39844
1706929,133089,2019-11-19,203.09566
1706094,133219,2019-11-19,907.35999
1706488,133283,2019-11-19,24.98720
1706553,133417,2019-11-19,979.45657
1706415,133513,2019-11-19,889.10528
1706909,133607,2019-11-19,713.86208
1706847,133700,2019-11-19,340.03831
1706778,133703,2019-11-19,56.89975
1706936,133820,2019-11-19,763.70178
1706945,133823,2019-11-19,763.58432
1706842,133856,2019-11-19,80.50966
1706927,133856,2019-11-19,454.69747
1706478,134675,2019-11-19,425.03958
1706837,134718,2019-11-19,542.28945
1706433,135822,2019-11-19,492.90622
1706450,135844,2019-11-19,684.82891
1706210,136172,2019-11-19,584.37365
1706677,136325,2019-11-19,13.66337
1706580,136346,2019-11-19,177.70485
1706798,136536,2019-11-19,615.81937
1706344,137056,2019-11-19,589.91641
1706568,137161,2019-11-19,313.29947
1706661,137382,2019-11-19,693.87554
1706700,137807,2019-11-19,220.60254
1706412,137994,2019-11-19,707.34949
1706744,138036,2019-11-19,50.39120
1706083,138442,2019-11-19,926.75370
1706532,138749,2019-11-19,970.25581
1706247,138781,2019-11-19,313.93321
1706834,138838,2019-11-19,77.14558
1706343,139010,2019-11-19,297.64739
1706804,139200,2019-11-19,63.90069
1706472,139308,2019-11-19,437.80353
1706345,139355,2019-11-19,744.19948
1706382,139400,2019-11-19,99.60638
1706124,139507,2019-11-19,249.08873
1706872,139653,2019-11-19,909.84542
1706846,139992,2019-11-19,345.95937
1706796,140061,2019-11-19,104.51701
1706371,140548,2019-11-19,857.69873
1706749,141294,2019-11-19,316.95021
1706494,141481,2019-11-19,367.11725
1706793,141627,2019-11-19,721.12457
1706251,141879,2019-11-19,849.46463
1706587,142306,2019-11-19,843.59163
1706261,142328,2019-11-19,445.64543
1706031,142656,2019-11-19,192.76100
1706988,143274,2019-11-19,641.22235
1706033,143507,2019-11-19,795.32119
1706486,143515,2019-11-19,231.80028
1706827,143785,2019-11-19,227.91113
1706022,143830,2019-11-19,163.38634
1706699,143842,2019-11-19,364.21408
1706158,144012,2019-11-19,679.28195
1706042,144059,2019-11-19,709.89593
1706375,144180,2019-11-19,172.31070
1706801,144185,2019-11-19,726.74441
1706968,144331,2019-11-19,651.47266
1706224,144437,2019-11-19,86.34768
1706959,144824,2019-11-19,134.55381
1706379,144948,2019-11-19,434.24807
1706150,145173,2019-11-19,264.43222
1706332,145502,2019-11-19,488.12955
1706620,145700,2019-11-19,215.08719
1706105,145829,2019-11-19,866.69769
1706296,146055,2019-11-19,626.43515
1706832,146061,2019-11-19,449.87550
1706835,146102,2019-11-19,576.00906
1706349,146161,2019-11-19,615.82023
1706126,146313,2019-11-19,500.02612
1706724,146623,2019-11-19,578.79732
1706914,146634,2019-11-19,943.31662
1706040,146695,2019-11-19,858.12150
1706289,146788,2019-11-19,33.65119
1706397,146836,2019-11-19,172.87454
1706669,147111,2019-11-19,821.67602
1706452,147241,2019-11-19,635.99645
1706977,147354,2019-11-19,188.18483
1706406,147469,2019-11-19,333.42611
1706696,147486,2019-11-19,309.70144
1706893,147506,2019-11-19,214.02083
1706618,147973,2019-11-19,512.17665
1706917,148094,2019-11-19,697.47779
1706028,148139,2019-11-19,498.27856
1706070,148964,2019-11-19,440.66815
1706127,148970,2019-11-19,866.01132
1706307,149185,2019-11-19,157.77004
1706810,149199,2019-11-19,979.93680
1706576,149210,2019-11-19,561.04075
1706547,149261,2019-11-19,476.42492
1706558,149535,2019-11-19,665.36382
1706651,149628,2019-11-19,905.28434
1706428,149700,2019-11-19,429.01198
1706646,149822,2019-11-19,985.99247
1706457,150016,2019-11-19,398.92741
1706913,150043,2019-11-19,936.20393
1706071,150156,2019-11-19,545.22293
1706881,150157,2019-11-19,492.40769
1706207,150257,2019-11-19,39.11458
1706979,150315,2019-11-19,511.65504
1706090,150473,2019-11-19,191.45688
1706135,150572,2019-11-19,625.79409
1706201,150794,2019-11-19,228.71789
1706414,150984,2019-11-19,951.41185
1706591,151049,2019-11-19,111.29255
1706802,151115,2019-11-19,520.28933
1706932,151178,2019-11-19,159.60949
1706209,151241,2019-11-19,661.78815
1706350,151572,2019-11-19,513.31248
1706826,151888,2019-11-19,300.37550
1706044,152188,2019-11-19,571.71104
1706359,152342,2019-11-19,54.18916
1706417,152448,2019-11-19,330.70074
1706605,152824,2019-11-19,543.60704
1706266,152834,2019-11-19,772.54108
1706585,152888,2019-11-19,727.16433
1706924,153255,2019-11-19,222.82546
1706998,153268,2019-11-19,114.94801
1706897,153358,2019-11-19,367.37308
1706916,153429,2019-11-19,434.55765
1706711,154037,2019-11-19,473.50199
1706774,154132,2019-11-19,917.10805
1706745,154351,2019-11-19,828.27037
1706334,154459,2019-11-19,478.11633
1706495,154598,2019-11-19,719.33201
1706581,155440,2019-11-19,161.59255
1706596,155471,2019-11-19,362.91577
1706066,155517,2019-11-19,671.72617
1706803,155568,2019-11-19,201.47827
1706061,156775,2019-11-19,680.19819
1706911,156824,2019-11-19,140.63955
1706766,156829,2019-11-19,255.11266
1706755,156967,2019-11-19,288.04678
1706470,157749,2019-11-19,51.33909
1706880,157792,2019-11-19,162.07078
1706228,158087,2019-11-19,263.32391
1706786,158421,2019-11-19,42.77512
1706460,158747,2019-11-19,934.29963
1706965,158868,2019-11-19,453.30494
1706815,158964,2019-11-19,149.58252
1706181,159118,2019-11-19,389.61081
1706743,159179,2019-11-19,48.23272
1706396,159319,2019-11-19,763.85012
1706930,159909,2019-11-19,491.34692
1706301,159999,2019-11-19,122.82032
1706164,160822,2019-11-19,18.47950
1706789,160849,2019-11-19,570.58072
1706206,160998,2019-11-19,969.91787
1706399,161041,2019-11-19,792.52597
1706915,161257,2019-11-19,279.09690
1706937,162215,2019-11-19,852.11693
1706686,162413,2019-11-19,462.43191
1706313,162498,2019-11-19,991.99733
1706499,163051,2019-11-19,206.84519
1706384,163263,2019-11-19,429.85568
1706196,163428,2019-11-19,961.05897
1706318,163574,2019-11-19,222.38440
1706327,164000,2019-11-19,864.04917
1706335,164031,2019-11-19,110.58378
1706943,164510,2019-11-19,935.61848
1706111,165127,2019-11-19,677.35130
1706443,165205,2019-11-19,706.33828
1706237,165677,2019-11-19,925.52380
1706537,165802,2019-11-19,367.75414
1706014,165960,2019-11-19,124.53980
1706590,166046,2019-11-19,656.76005
1706672,166058,2019-11-19,611.88387
1706528,166320,2019-11-19,39.97636
1706391,166426,2019-11-19,767.97421
1706797,166847,2019-11-19,270.28089
1706440,166949,2019-11-19,58.52167
1706632,166982,2019-11-19,290.42036
1706046,167221,2019-11-19,764.90286
1706919,168368,2019-11-19,936.80128
1706635,168715,2019-11-19,645.61619
1706691,168870,2019-11-19,351.36628
1706373,168934,2019-11-19,570.04592
1706236,169082,2019-11-19,988.98086
1706884,169201,2019-11-19,394.77549
1706822,169419,2019-11-19,646.02975
1706852,169687,2019-11-19,516.06625
1706986,170072,2019-11-19,579.45711
1706455,170091,2019-11-19,14.49515
1706272,170113,2019-11-19,862.32113
1706351,170135,2019-11-19,111.16644
1706407,170520,2019-11-19,973.93894
1706151,170621,2019-11-19,570.56967
1706394,170672,2019-11-19,956.86614
1706630,171215,2019-11-19,119.65942
1706984,171216,2019-11-19,624.37535
1706405,171279,2019-11-19,213.93291
1706017,171500,2019-11-19,435.62651
1706131,171931,2019-11-19,261.93629
1706687,172167,2019-11-19,165.93016
1706610,172298,2019-11-19,560.38372
1706637,172403,2019-11-19,478.35419
1706829,172761,2019-11-19,937.58885
1706416,172874,2019-11-19,220.51561
1706737,173211,2019-11-19,269.59342
1706653,173266,2019-11-19,84.42351
1706049,173276,2019-11-19,498.15936
1706402,173281,2019-11-19,913.54946
1706694,173614,2019-11-19,986.87908
1706366,173976,2019-11-19,711.75236
1706702,174134,2019-11-19,347.77414
1706481,174198,2019-11-19,658.94878
1706636,174278,2019-11-19,988.43533
1706578,175003,2019-11-19,420.42135
1706267,175079,2019-11-19,91.07524
1706114,175222,2019-11-19,648.99958
1706657,175253,2019-11-19,840.72910
1706948,175561,2019-11-19,874.55731
1706586,175597,2019-11-19,424.99509
1706186,175737,2019-11-19,295.33061
1706956,176031,2019-11-19,141.97861
1706226,176109,2019-11-19,664.53572
1706474,176220,2019-11-19,350.23480
1706054,176467,2019-11-19,546.51633
1706725,176566,2019-11-19,943.15883
1706808,176733,2019-11-19,201.60689
1706393,177078,2019-11-19,665.26063
1706311,177128,2019-11-19,128.05271
1706268,177539,2019-11-19,974.88641
1706003,177831,2019-11-19,120.88290
1706518,177833,2019-11-19,583.45379
1706012,177860,2019-11-19,939.87792
1706503,178097,2019-11-19,82.90399
1706141,178841,2019-11-19,911.08846
1706851,178867,2019-11-19,595.40838
1706663,178872,2019-11-19,167.72725
1706149,179085,2019-11-19,519.13204
1706794,179087,2019-11-19,760.17409
1706290,179514,2019-11-19,14.65723
1706947,179693,2019-11-19,36.84381
1706715,179957,2019-11-19,125.43798
1706788,180355,2019-11-19,771.16170
1706583,180505,2019-11-19,4.37807
1706369,180508,2019-11-19,196.43959
1706357,180757,2019-11-19,820.98167
1706976,180779,2019-11-19,735.73912
1706543,180830,2019-11-19,926.12582
1706752,180891,2019-11-19,120.54949
1706087,180938,2019-11-19,990.20867
1706719,180964,2019-11-19,414.08473
1706242,181216,2019-11-19,847.53077
1706680,181242,2019-11-19,613.34068
1706363,181630,2019-11-19,591.94846
1706370,181811,2019-11-19,338.91147
1706252,182351,2019-11-19,986.35094
1706119,183051,2019-11-19,702.95346
1706549,183298,2019-11-19,239.95846
1706283,183551,2019-11-19,849.33977
1706579,184229,2019-11-19,976.05390
1706522,184850,2019-11-19,168.82786
1706118,185019,2019-11-19,531.38569
1706432,185110,2019-11-19,332.49004
1706178,185337,2019-11-19,540.39176
1706338,185431,2019-11-19,311.93151
1706172,185671,2019-11-19,147.90655
1706225,185769,2019-11-19,86.53427
1706387,186039,2019-11-19,157.28934
1706469,186130,2019-11-19,63.33809
1706825,186211,2019-11-19,202.69584
1706541,186355,2019-11-19,559.24517
1706482,186438,2019-11-19,565.93721
1706220,186667,2019-11-19,95.17171
1706733,187080,2019-11-19,118.71564
1706868,187100,2019-11-19,375.13054
1706165,187170,2019-11-19,222.45592
1706771,187515,2019-11-19,152.93169
1706319,187833,2019-11-19,863.67893
1706281,187910,2019-11-19,197.64960
1706153,188397,2019-11-19,100.83682
1706671,188599,2019-11-19,592.78637
1706769,188813,2019-11-19,662.98342
1706456,189231,2019-11-19,148.17976
1706255,189391,2019-11-19,207.54057
1706390,189634,2019-11-19,249.69884
1706008,189897,2019-11-19,40.34118
1706347,189972,2019-11-19,483.38961
1706963,190147,2019-11-19,141.61682
1706978,190265,2019-11-19,603.45645
1706999,190441,2019-11-19,849.69981
1706459,190755,2019-11-19,169.46812
1706058,191150,2019-11-19,916.94757
1706720,191655,2019-11-19,238.80566
1706480,191736,2019-11-19,661.62704
1706658,191934,2019-11-19,627.69736
1706934,191934,2019-11-19,537.83003
1706429,192112,2019-11-19,799.66633
1706203,192167,2019-11-19,304.47208
1706648,192827,2019-11-19,911.01731
1706656,193337,2019-11-19,599.14622
1706935,193425,2019-11-19,343.61481
1706101,193758,2019-11-19,580.39538
1706864,193941,2019-11-19,349.93132
1706421,194363,2019-11-19,642.81520
1706320,194565,2019-11-19,845.54048
1706839,194598,2019-11-19,502.09875
1706097,194649,2019-11-19,677.04575
1706521,195000,2019-11-19,343.79783
1706484,195131,2019-11-19,664.44099
1706465,195329,2019-11-19,19.42483
1706388,195460,2019-11-19,270.40409
1706573,195515,2019-11-19,798.85977
1706882,195587,2019-11-19,513.44035
1706918,195712,2019-11-19,39.14791
1706506,195785,2019-11-19,409.53585
1706603,195850,2019-11-19,802.79168
1706732,196048,2019-11-19,218.48213
1706780,196290,2019-11-19,234.83885
1706955,196579,2019-11-19,263.36993
1706953,196897,2019-11-19,876.56325
1706850,196945,2019-11-19,532.48224
1706005,197128,2019-11-19,710.09242
1706227,197136,2019-11-19,73.19029
1706256,197464,2019-11-19,300.53898
1706800,197720,2019-11-19,247.65419
1706561,197753,2019-11-19,905.37680
1706599,197762,2019-11-19,748.30884
1706738,198048,2019-11-19,211.88876
1706973,198050,2019-11-19,422.22972
1706333,198056,2019-11-19,91.94841
1706147,198316,2019-11-19,1.78248
1706608,198710,2019-11-19,472.39925
1706109,198741,2019-11-19,979.50914
1706180,198828,2019-11-19,718.95895
1706160,199005,2019-11-19,819.28199
1706337,199239,2019-11-19,235.62947
1706092,199333,2019-11-19,302.16868
1706859,199396,2019-11-19,137.06835
1706664,199494,2019-11-19,7.65412
1706451,199559,2019-11-19,799.70129
1706728,199941,2019-11-19,953.08058
1711791,142,2019-11-24,933.61526
1711341,190,2019-11-24,411.65381
1711443,190,2019-11-24,441.10656
1711275,357,2019-11-24,22.50132
1711910,920,2019-11-24,910.12024
1711164,1161,2019-11-24,94.30773
1711893,1452,2019-11-24,857.90671
1711159,1636,2019-11-24,562.22756
1711586,1691,2019-11-24,679.88268
1711274,2232,2019-11-24,374.60615
1711783,2320,2019-11-24,699.56815
1711150,2571,2019-11-24,407.22279
1711981,3020,2019-11-24,98.45141
1711204,3363,2019-11-24,680.88952
1711563,3386,2019-11-24,15.47186
1711814,3712,2019-11-24,699.41996
1711017,3789,2019-11-24,38.96897
1711889,4015,2019-11-24,391.56462
1711618,4145,2019-11-24,273.96832
1711785,4984,2019-11-24,613.08639
1711726,5796,2019-11-24,118.16996
1711630,5850,2019-11-24,732.50599
1711299,5979,2019-11-24,828.93654
1711198,6169,2019-11-24,413.35743
1711709,6196,2019-11-24,348.16731
1711101,6332,2019-11-24,115.11927
1711852,6446,2019-11-24,370.54743
1711307,6452,2019-11-24,205.17318
1711545,6633,2019-11-24,265.03196
1711631,7166,2019-11-24,616.58790
1711797,7169,2019-11-24,586.66628
1711401,7314,2019-11-24,984.09456
1711611,7384,2019-11-24,673.89257
1711789,7877,2019-11-24,580.70143
1711215,7904,2019-11-24,877.92045
1711452,8116,2019-11-24,673.78896
1711042,8291,2019-11-24,557.66855
1711573,8455,2019-11-24,2.08173
1711879,8676,2019-11-24,655.82061
1711730,9210,2019-11-24,628.19218
1711620,9875,2019-11-24,601.82125
1711185,9881,2019-11-24,784.66165
1711090,9888,2019-11-24,790.56884
1711696,9921,2019-11-24,406.15629
1711674,10289,2019-11-24,274.57346
1711277,10303,2019-11-24,77.80864
1711255,10376,2019-11-24,460.30291
1711257,10458,2019-11-24,821.39716
1711387,10505,2019-11-24,942.43226
1711375,10883,2019-11-24,480.73529
1711478,11045,2019-11-24,855.97189
1711746,11283,2019-11-24,650.23163
1711124,11324,2019-11-24,831.51753
1711474,11687,2019-11-24,431.35305
1711977,12026,2019-11-24,542.32332
1711055,12381,2019-11-24,768.75558
1711940,12420,2019-11-24,576.48436
1711186,12455,2019-11-24,770.66178
1711725,12559,2019-11-24,974.44694
1711657,12573,2019-11-24,386.95719
1711427,12640,2019-11-24,367.03048
1711334,12801,2019-11-24,827.32013
1711913,12903,2019-11-24,587.88969
1711354,12932,2019-11-24,50.71932
1711254,12948,2019-11-24,249.57730
1711534,13059,2019-11-24,164.69019
1711551,13420,2019-11-24,849.24852
1711044,13529,2019-11-24,89.31397
1711724,13536,2019-11-24,297.32852
1711915,13581,2019-11-24,179.02222
1711742,13629,2019-11-24,763.12327
1711568,13697,2019-11-24,605.78834
1711698,13763,2019-11-24,23.81305
1711507,13853,2019-11-24,214.93325
1711010,14144,2019-11-24,177.90206
1711911,14292,2019-11-24,504.47090
1711231,14323,2019-11-24,318.97743
1711842,14648,2019-11-24,429.85383
1711318,14747,2019-11-24,809.25435
1711038,14751,2019-11-24,431.70644
1711665,14806,2019-11-24,155.15796
1711381,14906,2019-11-24,759.98188
1711963,15077,2019-11-24,341.12581
1711294,15493,2019-11-24,562.74144
1711836,16062,2019-11-24,144.10994
1711377,16307,2019-11-24,144.51209
1711467,16614,2019-11-24,190.57607
1711317,16717,2019-11-24,216.31266
1711250,17044,2019-11-24,410.87415
1711942,17429,2019-11-24,641.66445
1711971,17770,2019-11-24,201.80043
1711861,17825,2019-11-24,305.79206
1711856,17880,2019-11-24,773.92095
1711612,18068,2019-11-24,150.98516
1711405,18179,2019-11-24,180.65428
1711787,18419,2019-11-24,315.23759
1711457,18922,2019-11-24,415.91470
1711373,18996,2019-11-24,328.44183
1711329,19089,2019-11-24,578.93447
1711853,19376,2019-11-24,811.58859
1711490,20001,2019-11-24,891.39709
1711305,20542,2019-11-24,406.95786
1711821,20566,2019-11-24,113.30292
1711227,20983,2019-11-24,354.42442
1711510,21385,2019-11-24,11.12555
1711847,21551,2019-11-24,610.45693
1711991,21645,2019-11-24,69.91736
1711721,21695,2019-11-24,888.27948
1711212,21759,2019-11-24,963.82858
1711121,21877,2019-11-24,945.12836
1711896,22288,2019-11-24,648.58106
1711253,22320,2019-11-24,541.92411
1711799,22452,2019-11-24,930.66636
1711999,23089,2019-11-24,18.64076
1711366,23338,2019-11-24,851.11598
1711480,23368,2019-11-24,287.18694
1711248,23833,2019-11-24,889.40771
1711103,24020,2019-11-24,343.11600
1711671,24220,2019-11-24,972.11729
1711024,24239,2019-11-24,221.07814
1711728,24395,2019-11-24,946.83576
1711344,24585,2019-11-24,941.06398
1711399,25178,2019-11-24,669.06428
1711970,25259,2019-11-24,674.39180
1711708,25715,2019-11-24,186.84436
1711045,26018,2019-11-24,171.90340
1711008,26087,2019-11-24,676.61445
1711672,26780,2019-11-24,759.70972
1711357,26959,2019-11-24,838.11094
1711989,27103,2019-11-24,649.98127
1711421,27150,2019-11-24,212.52441
1711395,27294,2019-11-24,84.19140
1711425,27376,2019-11-24,646.23840
1711920,27422,2019-11-24,788.06719
1711736,27715,2019-11-24,57.86711
1711372,27731,2019-11-24,977.16260
1711129,27865,2019-11-24,679.92172
1711021,28134,2019-11-24,151.78309
1711537,28277,2019-11-24,762.06074
1711242,28302,2019-11-24,778.14655
1711313,28400,2019-11-24,130.87200
1711739,28921,2019-11-24,797.52884
1711166,29006,2019-11-24,883.65918
1711084,29063,2019-11-24,703.79297
1711925,29473,2019-11-24,833.97688
1711954,29510,2019-11-24,32.05439
1711394,29757,2019-11-24,795.28942
1711532,30638,2019-11-24,717.12979
1711226,31066,2019-11-24,579.13985
1711424,31265,2019-11-24,162.41251
1711869,31274,2019-11-24,786.76055
1711738,31368,2019-11-24,407.63269
1711577,31375,2019-11-24,944.81068
1711419,31403,2019-11-24,496.82473
1711340,31866,2019-11-24,752.66508
1711336,31912,2019-11-24,817.64706
1711306,32063,2019-11-24,891.13052
1711543,32300,2019-11-24,900.23505
1711542,32310,2019-11-24,268.67619
1711803,32372,2019-11-24,134.42360
1711371,33003,2019-11-24,604.80678
1711131,33185,2019-11-24,97.97817
1711265,33298,2019-11-24,595.83331
1711752,33328,2019-11-24,256.23833
1711506,33586,2019-11-24,629.35321
1711312,33713,2019-11-24,853.35961
1711020,33756,2019-11-24,762.35444
1711644,33796,2019-11-24,666.73697
1711775,33967,2019-11-24,185.77264
1711143,33992,2019-11-24,78.00838
1711136,34055,2019-11-24,960.94357
1711461,34087,2019-11-24,374.80318
1711764,34771,2019-11-24,91.67978
1711127,35090,2019-11-24,956.28997
1711880,35129,2019-11-24,730.31659
1711683,35479,2019-11-24,920.93267
1711602,35539,2019-11-24,581.24125
1711609,35591,2019-11-24,766.02430
1711297,35678,2019-11-24,432.06104
1711071,35801,2019-11-24,813.06714
1711144,35897,2019-11-24,627.17139
1711900,35924,2019-11-24,367.37842
1711550,36225,2019-11-24,775.26353
1711278,36330,2019-11-24,307.41843
1711570,36490,2019-11-24,228.03044
1711098,36756,2019-11-24,715.76653
1711449,36881,2019-11-24,478.23223
1711615,37767,2019-11-24,780.94760
1711193,37924,2019-11-24,938.34667
1711966,38036,2019-11-24,208.51671
1711839,38204,2019-11-24,585.84746
1711002,38411,2019-11-24,718.05645
1711886,38621,2019-11-24,412.68913
1711661,38771,2019-11-24,443.36140
1711688,38818,2019-11-24,767.68328
1711464,38873,2019-11-24,475.52156
1711320,39023,2019-11-24,861.50941
1711122,39101,2019-11-24,75.96581
1711207,39110,2019-11-24,413.45635
1711322,39328,2019-11-24,996.26622
1711956,39809,2019-11-24,113.01600
1711165,40028,2019-11-24,298.54732
1711348,40067,2019-11-24,132.81049
1711238,40257,2019-11-24,702.54913
1711001,40301,2019-11-24,830.42587
1711169,40724,2019-11-24,248.15060
1711288,40831,2019-11-24,995.17428
1711980,40848,2019-11-24,753.08409
1711409,40855,2019-11-24,992.08718
1711462,40878,2019-11-24,741.44284
1711884,41199,2019-11-24,666.82454
1711901,41339,2019-11-24,79.08802
1711518,41588,2019-11-24,605.58321
1711482,41639,2019-11-24,771.31535
1711732,41838,2019-11-24,431.51679
1711064,41852,2019-11-24,162.97330
1711413,42160,2019-11-24,100.43369
1711233,42395,2019-11-24,89.29127
1711484,42490,2019-11-24,471.84351
1711874,42603,2019-11-24,652.21025
1711931,43045,2019-11-24,648.26767
1711918,43371,2019-11-24,366.63325
1711078,43476,2019-11-24,447.56358
1711731,43493,2019-11-24,811.04451
1711681,43603,2019-11-24,864.36533
1711519,43654,2019-11-24,434.70274
1711006,43762,2019-11-24,636.23944
1711876,44508,2019-11-24,46.04294
1711170,44555,2019-11-24,84.14987
1711582,44803,2019-11-24,469.54083
1711649,45117,2019-11-24,818.16138
1711967,45513,2019-11-24,453.10260
1711161,45528,2019-11-24,524.34939
1711046,45738,2019-11-24,125.21529
1711640,46092,2019-11-24,906.20538
1711219,46259,2019-11-24,243.44709
1711199,46713,2019-11-24,198.85442
1711833,46897,2019-11-24,343.75621
1711279,46966,2019-11-24,884.07634
1711234,47165,2019-11-24,257.84933
1711240,47492,2019-11-24,84.72074
1711642,47705,2019-11-24,765.57551
1711268,47875,2019-11-24,173.51890
1711411,48070,2019-11-24,319.36693
1711984,48121,2019-11-24,651.25756
1711530,48214,2019-11-24,677.70828
1711798,48288,2019-11-24,394.13479
1711830,48432,2019-11-24,93.94551
1711261,48751,2019-11-24,465.27486
1711588,49379,2019-11-24,335.05621
1711292,49390,2019-11-24,89.36187
1711841,49559,2019-11-24,670.99283
1711645,49797,2019-11-24,825.09508
1711643,49876,2019-11-24,827.50948
1711298,50007,2019-11-24,11.29893
1711684,50720,2019-11-24,244.47037
1711111,50778,2019-11-24,358.92685
1711433,50887,2019-11-24,567.24372
1711156,50932,2019-11-24,474.49139
1711054,51619,2019-11-24,217.74943
1711451,51697,2019-11-24,244.87416
1711527,52031,2019-11-24,720.98872
1711766,52402,2019-11-24,447.38502
1711715,52445,2019-11-24,519.71696
1711447,52581,2019-11-24,662.74360
1711367,52898,2019-11-24,218.15658
1711285,52960,2019-11-24,460.98128
1711343,53953,2019-11-24,999.96320
1711653,54003,2019-11-24,218.61080
1711211,54196,2019-11-24,622.49318
1711654,54208,2019-11-24,398.21397
1711076,54947,2019-11-24,589.34911
1711396,55158,2019-11-24,168.57193
1711891,55306,2019-11-24,978.11675
1711420,55553,2019-11-24,113.35302
1711301,55613,2019-11-24,635.44572
1711890,56138,2019-11-24,224.86952
1711151,56204,2019-11-24,510.07172
1711600,56219,2019-11-24,976.76337
1711495,56252,2019-11-24,324.91063
1711815,56285,2019-11-24,993.89791
1711589,56333,2019-11-24,110.77852
1711767,56519,2019-11-24,574.49868
1711112,56897,2019-11-24,493.58138
1711470,57046,2019-11-24,985.45438
1711435,57245,2019-11-24,328.32735
1711941,57256,2019-11-24,940.62573
1711058,57343,2019-11-24,773.07102
1711284,57389,2019-11-24,246.90377
1711037,58030,2019-11-24,911.65731
1711195,58064,2019-11-24,66.74881
1711155,58072,2019-11-24,353.49604
1711019,58134,2019-11-24,670.41225
1711056,58512,2019-11-24,89.47455
1711406,58705,2019-11-24,931.04072
1711933,58798,2019-11-24,312.90700
1711953,58855,2019-11-24,336.31938
1711262,59085,2019-11-24,906.65716
1711376,59570,2019-11-24,882.44268
1711720,59629,2019-11-24,580.00779
1711617,60165,2019-11-24,71.06561
1711805,60244,2019-11-24,996.95222
1711485,60409,2019-11-24,7.53352
1711025,60432,2019-11-24,644.44432
1711315,60494,2019-11-24,110.64573
1711493,60564,2019-11-24,428.22688
1711145,60639,2019-11-24,437.71810
1711028,60721,2019-11-24,925.00720
1711499,60922,2019-11-24,399.07516
1711053,61027,2019-11-24,765.75176
1711659,61387,2019-11-24,761.67620
1711440,61461,2019-11-24,377.43699
1711734,61477,2019-11-24,203.08515
1711939,61620,2019-11-24,705.94645
1711994,62005,2019-11-24,86.19346
1711850,62045,2019-11-24,426.04063
1711922,62172,2019-11-24,400.44846
1711325,62255,2019-11-24,158.90902
1711352,62328,2019-11-24,213.60282
1711788,62583,2019-11-24,402.02324
1711314,62723,2019-11-24,322.04701
1711751,62744,2019-11-24,988.09287
1711093,62831,2019-11-24,88.98063
